row_id,volume_id,presented_index,pred_rank,pred_missing_mask
3489,546,1,1,M111111111111111100000000000000000000000000000000
3490,546,2,2,M111111111111111100000000000000000000000000000000
3491,546,3,3,M111111111111111100000000000000000000000000000000
3492,546,4,4,M111111111111111100000000000000000000000000000000
3493,546,5,5,M111111111111111100000000000000000000000000000000
3494,546,6,6,M111111111111111100000000000000000000000000000000
3495,546,7,7,M111111111111111100000000000000000000000000000000
3496,546,8,8,M111111111111111100000000000000000000000000000000
3497,546,9,9,M111111111111111100000000000000000000000000000000
3498,546,10,10,M111111111111111100000000000000000000000000000000
3499,546,11,11,M111111111111111100000000000000000000000000000000
3500,546,12,12,M111111111111111100000000000000000000000000000000
3501,546,13,13,M111111111111111100000000000000000000000000000000
3502,546,14,14,M111111111111111100000000000000000000000000000000
3503,546,15,15,M111111111111111100000000000000000000000000000000
3504,546,16,16,M111111111111111100000000000000000000000000000000
3505,546,17,17,M111111111111111100000000000000000000000000000000
3506,546,18,18,M111111111111111100000000000000000000000000000000
3507,546,19,19,M111111111111111100000000000000000000000000000000
3508,546,20,20,M111111111111111100000000000000000000000000000000
3509,546,21,21,M111111111111111100000000000000000000000000000000
3510,546,22,22,M111111111111111100000000000000000000000000000000
3511,546,23,23,M111111111111111100000000000000000000000000000000
3512,546,24,24,M111111111111111100000000000000000000000000000000
3513,546,25,25,M111111111111111100000000000000000000000000000000
3514,546,26,26,M111111111111111100000000000000000000000000000000
3515,546,27,27,M111111111111111100000000000000000000000000000000
3516,546,28,28,M111111111111111100000000000000000000000000000000
3517,546,29,29,M111111111111111100000000000000000000000000000000
3518,546,30,30,M111111111111111100000000000000000000000000000000
3519,546,31,31,M111111111111111100000000000000000000000000000000
3616,264,0,0,M111111111111111100000000000000000000000000000000
3617,264,1,1,M111111111111111100000000000000000000000000000000
3618,264,2,2,M111111111111111100000000000000000000000000000000
3619,264,3,3,M111111111111111100000000000000000000000000000000
3620,264,4,4,M111111111111111100000000000000000000000000000000
3621,264,5,5,M111111111111111100000000000000000000000000000000
3622,264,6,6,M111111111111111100000000000000000000000000000000
3623,264,7,7,M111111111111111100000000000000000000000000000000
3624,264,8,8,M111111111111111100000000000000000000000000000000
3625,264,9,9,M111111111111111100000000000000000000000000000000
3626,264,10,10,M111111111111111100000000000000000000000000000000
3627,264,11,11,M111111111111111100000000000000000000000000000000
3628,264,12,12,M111111111111111100000000000000000000000000000000
3629,264,13,13,M111111111111111100000000000000000000000000000000
3630,264,14,14,M111111111111111100000000000000000000000000000000
3631,264,15,15,M111111111111111100000000000000000000000000000000
3632,264,16,16,M111111111111111100000000000000000000000000000000
3633,264,17,17,M111111111111111100000000000000000000000000000000
3634,264,18,18,M111111111111111100000000000000000000000000000000
3635,264,19,19,M111111111111111100000000000000000000000000000000
3636,264,20,20,M111111111111111100000000000000000000000000000000
3637,264,21,21,M111111111111111100000000000000000000000000000000
3638,264,22,22,M111111111111111100000000000000000000000000000000
3639,264,23,23,M111111111111111100000000000000000000000000000000
3640,264,24,24,M111111111111111100000000000000000000000000000000
3641,264,25,25,M111111111111111100000000000000000000000000000000
3642,264,26,26,M111111111111111100000000000000000000000000000000
3643,264,27,27,M111111111111111100000000000000000000000000000000
3644,264,28,28,M111111111111111100000000000000000000000000000000
3645,264,29,29,M111111111111111100000000000000000000000000000000
3646,264,30,30,M111111111111111100000000000000000000000000000000
3647,264,31,31,M111111111111111100000000000000000000000000000000
3712,256,0,0,M111111111111111100000000000000000000000000000000
3713,256,1,1,M111111111111111100000000000000000000000000000000
3714,256,2,2,M111111111111111100000000000000000000000000000000
3715,256,3,3,M111111111111111100000000000000000000000000000000
3716,256,4,4,M111111111111111100000000000000000000000000000000
3717,256,5,5,M111111111111111100000000000000000000000000000000
3718,256,6,6,M111111111111111100000000000000000000000000000000
3719,256,7,7,M111111111111111100000000000000000000000000000000
3720,256,8,8,M111111111111111100000000000000000000000000000000
3721,256,9,9,M111111111111111100000000000000000000000000000000
3722,256,10,10,M111111111111111100000000000000000000000000000000
3723,256,11,11,M111111111111111100000000000000000000000000000000
3724,256,12,12,M111111111111111100000000000000000000000000000000
3725,256,13,13,M111111111111111100000000000000000000000000000000
3726,256,14,14,M111111111111111100000000000000000000000000000000
3727,256,15,15,M111111111111111100000000000000000000000000000000
3728,256,16,16,M111111111111111100000000000000000000000000000000
3729,256,17,17,M111111111111111100000000000000000000000000000000
3730,256,18,18,M111111111111111100000000000000000000000000000000
3731,256,19,19,M111111111111111100000000000000000000000000000000
3732,256,20,20,M111111111111111100000000000000000000000000000000
3733,256,21,21,M111111111111111100000000000000000000000000000000
3734,256,22,22,M111111111111111100000000000000000000000000000000
3735,256,23,23,M111111111111111100000000000000000000000000000000
3736,256,24,24,M111111111111111100000000000000000000000000000000
3737,256,25,25,M111111111111111100000000000000000000000000000000
3738,256,26,26,M111111111111111100000000000000000000000000000000
3739,256,27,27,M111111111111111100000000000000000000000000000000
3740,256,28,28,M111111111111111100000000000000000000000000000000
3741,256,29,29,M111111111111111100000000000000000000000000000000
3742,256,30,30,M111111111111111100000000000000000000000000000000
3743,256,31,31,M111111111111111100000000000000000000000000000000
3808,231,0,0,M111111111111111100000000000000000000000000000000
3809,231,1,1,M111111111111111100000000000000000000000000000000
3810,231,2,2,M111111111111111100000000000000000000000000000000
3811,231,3,3,M111111111111111100000000000000000000000000000000
3812,231,4,4,M111111111111111100000000000000000000000000000000
3813,231,5,5,M111111111111111100000000000000000000000000000000
3814,231,6,6,M111111111111111100000000000000000000000000000000
3815,231,7,7,M111111111111111100000000000000000000000000000000
3816,231,8,8,M111111111111111100000000000000000000000000000000
3817,231,9,9,M111111111111111100000000000000000000000000000000
3818,231,10,10,M111111111111111100000000000000000000000000000000
3819,231,11,11,M111111111111111100000000000000000000000000000000
3820,231,12,12,M111111111111111100000000000000000000000000000000
3821,231,13,13,M111111111111111100000000000000000000000000000000
3822,231,14,14,M111111111111111100000000000000000000000000000000
3823,231,15,15,M111111111111111100000000000000000000000000000000
3824,231,16,16,M111111111111111100000000000000000000000000000000
3825,231,17,17,M111111111111111100000000000000000000000000000000
3826,231,18,18,M111111111111111100000000000000000000000000000000
3827,231,19,19,M111111111111111100000000000000000000000000000000
3828,231,20,20,M111111111111111100000000000000000000000000000000
3829,231,21,21,M111111111111111100000000000000000000000000000000
3830,231,22,22,M111111111111111100000000000000000000000000000000
3831,231,23,23,M111111111111111100000000000000000000000000000000
3832,231,24,24,M111111111111111100000000000000000000000000000000
3833,231,25,25,M111111111111111100000000000000000000000000000000
3834,231,26,26,M111111111111111100000000000000000000000000000000
3835,231,27,27,M111111111111111100000000000000000000000000000000
3836,231,28,28,M111111111111111100000000000000000000000000000000
3837,231,29,29,M111111111111111100000000000000000000000000000000
3838,231,30,30,M111111111111111100000000000000000000000000000000
3839,231,31,31,M111111111111111100000000000000000000000000000000
4064,313,0,0,M111111111111111100000000000000000000000000000000
4065,313,1,1,M111111111111111100000000000000000000000000000000
4066,313,2,2,M111111111111111100000000000000000000000000000000
4067,313,3,3,M111111111111111100000000000000000000000000000000
4068,313,4,4,M111111111111111100000000000000000000000000000000
4069,313,5,5,M111111111111111100000000000000000000000000000000
4070,313,6,6,M111111111111111100000000000000000000000000000000
4071,313,7,7,M111111111111111100000000000000000000000000000000
4072,313,8,8,M111111111111111100000000000000000000000000000000
4073,313,9,9,M111111111111111100000000000000000000000000000000
4074,313,10,10,M111111111111111100000000000000000000000000000000
4075,313,11,11,M111111111111111100000000000000000000000000000000
4076,313,12,12,M111111111111111100000000000000000000000000000000
4077,313,13,13,M111111111111111100000000000000000000000000000000
4078,313,14,14,M111111111111111100000000000000000000000000000000
4079,313,15,15,M111111111111111100000000000000000000000000000000
4080,313,16,16,M111111111111111100000000000000000000000000000000
4081,313,17,17,M111111111111111100000000000000000000000000000000
4082,313,18,18,M111111111111111100000000000000000000000000000000
4083,313,19,19,M111111111111111100000000000000000000000000000000
4084,313,20,20,M111111111111111100000000000000000000000000000000
4085,313,21,21,M111111111111111100000000000000000000000000000000
4086,313,22,22,M111111111111111100000000000000000000000000000000
4087,313,23,23,M111111111111111100000000000000000000000000000000
4088,313,24,24,M111111111111111100000000000000000000000000000000
4089,313,25,25,M111111111111111100000000000000000000000000000000
4090,313,26,26,M111111111111111100000000000000000000000000000000
4091,313,27,27,M111111111111111100000000000000000000000000000000
4092,313,28,28,M111111111111111100000000000000000000000000000000
4093,313,29,29,M111111111111111100000000000000000000000000000000
4094,313,30,30,M111111111111111100000000000000000000000000000000
4095,313,31,31,M111111111111111100000000000000000000000000000000
4224,124,0,0,M111111111111111100000000000000000000000000000000
4225,124,1,1,M111111111111111100000000000000000000000000000000
4226,124,2,2,M111111111111111100000000000000000000000000000000
4227,124,3,3,M111111111111111100000000000000000000000000000000
4228,124,4,4,M111111111111111100000000000000000000000000000000
4229,124,5,5,M111111111111111100000000000000000000000000000000
4230,124,6,6,M111111111111111100000000000000000000000000000000
4231,124,7,7,M111111111111111100000000000000000000000000000000
4232,124,8,8,M111111111111111100000000000000000000000000000000
4233,124,9,9,M111111111111111100000000000000000000000000000000
4234,124,10,10,M111111111111111100000000000000000000000000000000
4235,124,11,11,M111111111111111100000000000000000000000000000000
4236,124,12,12,M111111111111111100000000000000000000000000000000
4237,124,13,13,M111111111111111100000000000000000000000000000000
4238,124,14,14,M111111111111111100000000000000000000000000000000
4239,124,15,15,M111111111111111100000000000000000000000000000000
4240,124,16,16,M111111111111111100000000000000000000000000000000
4241,124,17,17,M111111111111111100000000000000000000000000000000
4242,124,18,18,M111111111111111100000000000000000000000000000000
4243,124,19,19,M111111111111111100000000000000000000000000000000
4244,124,20,20,M111111111111111100000000000000000000000000000000
4245,124,21,21,M111111111111111100000000000000000000000000000000
4246,124,22,22,M111111111111111100000000000000000000000000000000
4247,124,23,23,M111111111111111100000000000000000000000000000000
4248,124,24,24,M111111111111111100000000000000000000000000000000
4249,124,25,25,M111111111111111100000000000000000000000000000000
4250,124,26,26,M111111111111111100000000000000000000000000000000
4251,124,27,27,M111111111111111100000000000000000000000000000000
4252,124,28,28,M111111111111111100000000000000000000000000000000
4253,124,29,29,M111111111111111100000000000000000000000000000000
4254,124,30,30,M111111111111111100000000000000000000000000000000
4255,124,31,31,M111111111111111100000000000000000000000000000000
4288,82,0,0,M111111111111111100000000000000000000000000000000
4289,82,1,1,M111111111111111100000000000000000000000000000000
4290,82,2,2,M111111111111111100000000000000000000000000000000
4291,82,3,3,M111111111111111100000000000000000000000000000000
4292,82,4,4,M111111111111111100000000000000000000000000000000
4293,82,5,5,M111111111111111100000000000000000000000000000000
4294,82,6,6,M111111111111111100000000000000000000000000000000
4295,82,7,7,M111111111111111100000000000000000000000000000000
4296,82,8,8,M111111111111111100000000000000000000000000000000
4297,82,9,9,M111111111111111100000000000000000000000000000000
4298,82,10,10,M111111111111111100000000000000000000000000000000
4299,82,11,11,M111111111111111100000000000000000000000000000000
4300,82,12,12,M111111111111111100000000000000000000000000000000
4301,82,13,13,M111111111111111100000000000000000000000000000000
4302,82,14,14,M111111111111111100000000000000000000000000000000
4303,82,15,15,M111111111111111100000000000000000000000000000000
4304,82,16,16,M111111111111111100000000000000000000000000000000
4305,82,17,17,M111111111111111100000000000000000000000000000000
4306,82,18,18,M111111111111111100000000000000000000000000000000
4307,82,19,19,M111111111111111100000000000000000000000000000000
4308,82,20,20,M111111111111111100000000000000000000000000000000
4309,82,21,21,M111111111111111100000000000000000000000000000000
4310,82,22,22,M111111111111111100000000000000000000000000000000
4311,82,23,23,M111111111111111100000000000000000000000000000000
4312,82,24,24,M111111111111111100000000000000000000000000000000
4313,82,25,25,M111111111111111100000000000000000000000000000000
4314,82,26,26,M111111111111111100000000000000000000000000000000
4315,82,27,27,M111111111111111100000000000000000000000000000000
4316,82,28,28,M111111111111111100000000000000000000000000000000
4317,82,29,29,M111111111111111100000000000000000000000000000000
4318,82,30,30,M111111111111111100000000000000000000000000000000
4319,82,31,31,M111111111111111100000000000000000000000000000000
4544,288,0,0,M111111111111111100000000000000000000000000000000
4545,288,1,1,M111111111111111100000000000000000000000000000000
4546,288,2,2,M111111111111111100000000000000000000000000000000
4547,288,3,3,M111111111111111100000000000000000000000000000000
4548,288,4,4,M111111111111111100000000000000000000000000000000
4549,288,5,5,M111111111111111100000000000000000000000000000000
4550,288,6,6,M111111111111111100000000000000000000000000000000
4551,288,7,7,M111111111111111100000000000000000000000000000000
4552,288,8,8,M111111111111111100000000000000000000000000000000
4553,288,9,9,M111111111111111100000000000000000000000000000000
4554,288,10,10,M111111111111111100000000000000000000000000000000
4555,288,11,11,M111111111111111100000000000000000000000000000000
4556,288,12,12,M111111111111111100000000000000000000000000000000
4557,288,13,13,M111111111111111100000000000000000000000000000000
4558,288,14,14,M111111111111111100000000000000000000000000000000
4559,288,15,15,M111111111111111100000000000000000000000000000000
4560,288,16,16,M111111111111111100000000000000000000000000000000
4561,288,17,17,M111111111111111100000000000000000000000000000000
4562,288,18,18,M111111111111111100000000000000000000000000000000
4563,288,19,19,M111111111111111100000000000000000000000000000000
4564,288,20,20,M111111111111111100000000000000000000000000000000
4565,288,21,21,M111111111111111100000000000000000000000000000000
4566,288,22,22,M111111111111111100000000000000000000000000000000
4567,288,23,23,M111111111111111100000000000000000000000000000000
4568,288,24,24,M111111111111111100000000000000000000000000000000
4569,288,25,25,M111111111111111100000000000000000000000000000000
4570,288,26,26,M111111111111111100000000000000000000000000000000
4571,288,27,27,M111111111111111100000000000000000000000000000000
4572,288,28,28,M111111111111111100000000000000000000000000000000
4573,288,29,29,M111111111111111100000000000000000000000000000000
4574,288,30,30,M111111111111111100000000000000000000000000000000
4575,288,31,31,M111111111111111100000000000000000000000000000000
4640,3,0,0,M111111111111111100000000000000000000000000000000
4641,3,1,1,M111111111111111100000000000000000000000000000000
4642,3,2,2,M111111111111111100000000000000000000000000000000
4643,3,3,3,M111111111111111100000000000000000000000000000000
4644,3,4,4,M111111111111111100000000000000000000000000000000
4645,3,5,5,M111111111111111100000000000000000000000000000000
4646,3,6,6,M111111111111111100000000000000000000000000000000
4647,3,7,7,M111111111111111100000000000000000000000000000000
4648,3,8,8,M111111111111111100000000000000000000000000000000
4649,3,9,9,M111111111111111100000000000000000000000000000000
4650,3,10,10,M111111111111111100000000000000000000000000000000
4651,3,11,11,M111111111111111100000000000000000000000000000000
4652,3,12,12,M111111111111111100000000000000000000000000000000
4653,3,13,13,M111111111111111100000000000000000000000000000000
4654,3,14,14,M111111111111111100000000000000000000000000000000
4655,3,15,15,M111111111111111100000000000000000000000000000000
4656,3,16,16,M111111111111111100000000000000000000000000000000
4657,3,17,17,M111111111111111100000000000000000000000000000000
4658,3,18,18,M111111111111111100000000000000000000000000000000
4659,3,19,19,M111111111111111100000000000000000000000000000000
4660,3,20,20,M111111111111111100000000000000000000000000000000
4661,3,21,21,M111111111111111100000000000000000000000000000000
4662,3,22,22,M111111111111111100000000000000000000000000000000
4663,3,23,23,M111111111111111100000000000000000000000000000000
4664,3,24,24,M111111111111111100000000000000000000000000000000
4665,3,25,25,M111111111111111100000000000000000000000000000000
4666,3,26,26,M111111111111111100000000000000000000000000000000
4667,3,27,27,M111111111111111100000000000000000000000000000000
4668,3,28,28,M111111111111111100000000000000000000000000000000
4669,3,29,29,M111111111111111100000000000000000000000000000000
4670,3,30,30,M111111111111111100000000000000000000000000000000
4671,3,31,31,M111111111111111100000000000000000000000000000000
4736,462,0,0,M111111111111111100000000000000000000000000000000
4737,462,1,1,M111111111111111100000000000000000000000000000000
4738,462,2,2,M111111111111111100000000000000000000000000000000
4739,462,3,3,M111111111111111100000000000000000000000000000000
4740,462,4,4,M111111111111111100000000000000000000000000000000
4741,462,5,5,M111111111111111100000000000000000000000000000000
4742,462,6,6,M111111111111111100000000000000000000000000000000
4743,462,7,7,M111111111111111100000000000000000000000000000000
4744,462,8,8,M111111111111111100000000000000000000000000000000
4745,462,9,9,M111111111111111100000000000000000000000000000000
4746,462,10,10,M111111111111111100000000000000000000000000000000
4747,462,11,11,M111111111111111100000000000000000000000000000000
4748,462,12,12,M111111111111111100000000000000000000000000000000
4749,462,13,13,M111111111111111100000000000000000000000000000000
4750,462,14,14,M111111111111111100000000000000000000000000000000
4751,462,15,15,M111111111111111100000000000000000000000000000000
4752,462,16,16,M111111111111111100000000000000000000000000000000
4753,462,17,17,M111111111111111100000000000000000000000000000000
4754,462,18,18,M111111111111111100000000000000000000000000000000
4755,462,19,19,M111111111111111100000000000000000000000000000000
4756,462,20,20,M111111111111111100000000000000000000000000000000
4757,462,21,21,M111111111111111100000000000000000000000000000000
4758,462,22,22,M111111111111111100000000000000000000000000000000
4759,462,23,23,M111111111111111100000000000000000000000000000000
4760,462,24,24,M111111111111111100000000000000000000000000000000
4761,462,25,25,M111111111111111100000000000000000000000000000000
4762,462,26,26,M111111111111111100000000000000000000000000000000
4763,462,27,27,M111111111111111100000000000000000000000000000000
4764,462,28,28,M111111111111111100000000000000000000000000000000
4765,462,29,29,M111111111111111100000000000000000000000000000000
4766,462,30,30,M111111111111111100000000000000000000000000000000
4767,462,31,31,M111111111111111100000000000000000000000000000000
4768,461,0,0,M111111111111111100000000000000000000000000000000
4769,461,1,1,M111111111111111100000000000000000000000000000000
4770,461,2,2,M111111111111111100000000000000000000000000000000
4771,461,3,3,M111111111111111100000000000000000000000000000000
4772,461,4,4,M111111111111111100000000000000000000000000000000
4773,461,5,5,M111111111111111100000000000000000000000000000000
4774,461,6,6,M111111111111111100000000000000000000000000000000
4775,461,7,7,M111111111111111100000000000000000000000000000000
4776,461,8,8,M111111111111111100000000000000000000000000000000
4777,461,9,9,M111111111111111100000000000000000000000000000000
4778,461,10,10,M111111111111111100000000000000000000000000000000
4779,461,11,11,M111111111111111100000000000000000000000000000000
4780,461,12,12,M111111111111111100000000000000000000000000000000
4781,461,13,13,M111111111111111100000000000000000000000000000000
4782,461,14,14,M111111111111111100000000000000000000000000000000
4783,461,15,15,M111111111111111100000000000000000000000000000000
4784,461,16,16,M111111111111111100000000000000000000000000000000
4785,461,17,17,M111111111111111100000000000000000000000000000000
4786,461,18,18,M111111111111111100000000000000000000000000000000
4787,461,19,19,M111111111111111100000000000000000000000000000000
4788,461,20,20,M111111111111111100000000000000000000000000000000
4789,461,21,21,M111111111111111100000000000000000000000000000000
4790,461,22,22,M111111111111111100000000000000000000000000000000
4791,461,23,23,M111111111111111100000000000000000000000000000000
4792,461,24,24,M111111111111111100000000000000000000000000000000
4793,461,25,25,M111111111111111100000000000000000000000000000000
4794,461,26,26,M111111111111111100000000000000000000000000000000
4795,461,27,27,M111111111111111100000000000000000000000000000000
4796,461,28,28,M111111111111111100000000000000000000000000000000
4797,461,29,29,M111111111111111100000000000000000000000000000000
4798,461,30,30,M111111111111111100000000000000000000000000000000
4799,461,31,31,M111111111111111100000000000000000000000000000000
5024,475,0,0,M111111111111111100000000000000000000000000000000
5025,475,1,1,M111111111111111100000000000000000000000000000000
5026,475,2,2,M111111111111111100000000000000000000000000000000
5027,475,3,3,M111111111111111100000000000000000000000000000000
5028,475,4,4,M111111111111111100000000000000000000000000000000
5029,475,5,5,M111111111111111100000000000000000000000000000000
5030,475,6,6,M111111111111111100000000000000000000000000000000
5031,475,7,7,M111111111111111100000000000000000000000000000000
5032,475,8,8,M111111111111111100000000000000000000000000000000
5033,475,9,9,M111111111111111100000000000000000000000000000000
5034,475,10,10,M111111111111111100000000000000000000000000000000
5035,475,11,11,M111111111111111100000000000000000000000000000000
5036,475,12,12,M111111111111111100000000000000000000000000000000
5037,475,13,13,M111111111111111100000000000000000000000000000000
5038,475,14,14,M111111111111111100000000000000000000000000000000
5039,475,15,15,M111111111111111100000000000000000000000000000000
5040,475,16,16,M111111111111111100000000000000000000000000000000
5041,475,17,17,M111111111111111100000000000000000000000000000000
5042,475,18,18,M111111111111111100000000000000000000000000000000
5043,475,19,19,M111111111111111100000000000000000000000000000000
5044,475,20,20,M111111111111111100000000000000000000000000000000
5045,475,21,21,M111111111111111100000000000000000000000000000000
5046,475,22,22,M111111111111111100000000000000000000000000000000
5047,475,23,23,M111111111111111100000000000000000000000000000000
5048,475,24,24,M111111111111111100000000000000000000000000000000
5049,475,25,25,M111111111111111100000000000000000000000000000000
5050,475,26,26,M111111111111111100000000000000000000000000000000
5051,475,27,27,M111111111111111100000000000000000000000000000000
5052,475,28,28,M111111111111111100000000000000000000000000000000
5053,475,29,29,M111111111111111100000000000000000000000000000000
5054,475,30,30,M111111111111111100000000000000000000000000000000
5055,475,31,31,M111111111111111100000000000000000000000000000000
5088,109,0,0,M111111111111111100000000000000000000000000000000
5089,109,1,1,M111111111111111100000000000000000000000000000000
5090,109,2,2,M111111111111111100000000000000000000000000000000
5091,109,3,3,M111111111111111100000000000000000000000000000000
5092,109,4,4,M111111111111111100000000000000000000000000000000
5093,109,5,5,M111111111111111100000000000000000000000000000000
5094,109,6,6,M111111111111111100000000000000000000000000000000
5095,109,7,7,M111111111111111100000000000000000000000000000000
5096,109,8,8,M111111111111111100000000000000000000000000000000
5097,109,9,9,M111111111111111100000000000000000000000000000000
5098,109,10,10,M111111111111111100000000000000000000000000000000
5099,109,11,11,M111111111111111100000000000000000000000000000000
5100,109,12,12,M111111111111111100000000000000000000000000000000
5101,109,13,13,M111111111111111100000000000000000000000000000000
5102,109,14,14,M111111111111111100000000000000000000000000000000
5103,109,15,15,M111111111111111100000000000000000000000000000000
5104,109,16,16,M111111111111111100000000000000000000000000000000
5105,109,17,17,M111111111111111100000000000000000000000000000000
5106,109,18,18,M111111111111111100000000000000000000000000000000
5107,109,19,19,M111111111111111100000000000000000000000000000000
5108,109,20,20,M111111111111111100000000000000000000000000000000
5109,109,21,21,M111111111111111100000000000000000000000000000000
5110,109,22,22,M111111111111111100000000000000000000000000000000
5111,109,23,23,M111111111111111100000000000000000000000000000000
5112,109,24,24,M111111111111111100000000000000000000000000000000
5113,109,25,25,M111111111111111100000000000000000000000000000000
5114,109,26,26,M111111111111111100000000000000000000000000000000
5115,109,27,27,M111111111111111100000000000000000000000000000000
5116,109,28,28,M111111111111111100000000000000000000000000000000
5117,109,29,29,M111111111111111100000000000000000000000000000000
5118,109,30,30,M111111111111111100000000000000000000000000000000
5119,109,31,31,M111111111111111100000000000000000000000000000000
5152,549,0,0,M111111111111111100000000000000000000000000000000
5153,549,1,1,M111111111111111100000000000000000000000000000000
5154,549,2,2,M111111111111111100000000000000000000000000000000
5155,549,3,3,M111111111111111100000000000000000000000000000000
5156,549,4,4,M111111111111111100000000000000000000000000000000
5157,549,5,5,M111111111111111100000000000000000000000000000000
5158,549,6,6,M111111111111111100000000000000000000000000000000
5159,549,7,7,M111111111111111100000000000000000000000000000000
5160,549,8,8,M111111111111111100000000000000000000000000000000
5161,549,9,9,M111111111111111100000000000000000000000000000000
5162,549,10,10,M111111111111111100000000000000000000000000000000
5163,549,11,11,M111111111111111100000000000000000000000000000000
5164,549,12,12,M111111111111111100000000000000000000000000000000
5165,549,13,13,M111111111111111100000000000000000000000000000000
5166,549,14,14,M111111111111111100000000000000000000000000000000
5167,549,15,15,M111111111111111100000000000000000000000000000000
5168,549,16,16,M111111111111111100000000000000000000000000000000
5169,549,17,17,M111111111111111100000000000000000000000000000000
5170,549,18,18,M111111111111111100000000000000000000000000000000
5171,549,19,19,M111111111111111100000000000000000000000000000000
5172,549,20,20,M111111111111111100000000000000000000000000000000
5173,549,21,21,M111111111111111100000000000000000000000000000000
5174,549,22,22,M111111111111111100000000000000000000000000000000
5175,549,23,23,M111111111111111100000000000000000000000000000000
5176,549,24,24,M111111111111111100000000000000000000000000000000
5177,549,25,25,M111111111111111100000000000000000000000000000000
5178,549,26,26,M111111111111111100000000000000000000000000000000
5179,549,27,27,M111111111111111100000000000000000000000000000000
5180,549,28,28,M111111111111111100000000000000000000000000000000
5181,549,29,29,M111111111111111100000000000000000000000000000000
5182,549,30,30,M111111111111111100000000000000000000000000000000
5183,549,31,31,M111111111111111100000000000000000000000000000000
5600,359,0,0,M111111111111111100000000000000000000000000000000
5601,359,1,1,M111111111111111100000000000000000000000000000000
5602,359,2,2,M111111111111111100000000000000000000000000000000
5603,359,3,3,M111111111111111100000000000000000000000000000000
5604,359,4,4,M111111111111111100000000000000000000000000000000
5605,359,5,5,M111111111111111100000000000000000000000000000000
5606,359,6,6,M111111111111111100000000000000000000000000000000
5607,359,7,7,M111111111111111100000000000000000000000000000000
5608,359,8,8,M111111111111111100000000000000000000000000000000
5609,359,9,9,M111111111111111100000000000000000000000000000000
5610,359,10,10,M111111111111111100000000000000000000000000000000
5611,359,11,11,M111111111111111100000000000000000000000000000000
5612,359,12,12,M111111111111111100000000000000000000000000000000
5613,359,13,13,M111111111111111100000000000000000000000000000000
5614,359,14,14,M111111111111111100000000000000000000000000000000
5615,359,15,15,M111111111111111100000000000000000000000000000000
5616,359,16,16,M111111111111111100000000000000000000000000000000
5617,359,17,17,M111111111111111100000000000000000000000000000000
5618,359,18,18,M111111111111111100000000000000000000000000000000
5619,359,19,19,M111111111111111100000000000000000000000000000000
5620,359,20,20,M111111111111111100000000000000000000000000000000
5621,359,21,21,M111111111111111100000000000000000000000000000000
5622,359,22,22,M111111111111111100000000000000000000000000000000
5623,359,23,23,M111111111111111100000000000000000000000000000000
5624,359,24,24,M111111111111111100000000000000000000000000000000
5625,359,25,25,M111111111111111100000000000000000000000000000000
5626,359,26,26,M111111111111111100000000000000000000000000000000
5627,359,27,27,M111111111111111100000000000000000000000000000000
5628,359,28,28,M111111111111111100000000000000000000000000000000
5629,359,29,29,M111111111111111100000000000000000000000000000000
5630,359,30,30,M111111111111111100000000000000000000000000000000
5631,359,31,31,M111111111111111100000000000000000000000000000000
5728,551,0,0,M111111111111111100000000000000000000000000000000
5729,551,1,1,M111111111111111100000000000000000000000000000000
5730,551,2,2,M111111111111111100000000000000000000000000000000
5731,551,3,3,M111111111111111100000000000000000000000000000000
5732,551,4,4,M111111111111111100000000000000000000000000000000
5733,551,5,5,M111111111111111100000000000000000000000000000000
5734,551,6,6,M111111111111111100000000000000000000000000000000
5735,551,7,7,M111111111111111100000000000000000000000000000000
5736,551,8,8,M111111111111111100000000000000000000000000000000
5737,551,9,9,M111111111111111100000000000000000000000000000000
5738,551,10,10,M111111111111111100000000000000000000000000000000
5739,551,11,11,M111111111111111100000000000000000000000000000000
5740,551,12,12,M111111111111111100000000000000000000000000000000
5741,551,13,13,M111111111111111100000000000000000000000000000000
5742,551,14,14,M111111111111111100000000000000000000000000000000
5743,551,15,15,M111111111111111100000000000000000000000000000000
5744,551,16,16,M111111111111111100000000000000000000000000000000
5745,551,17,17,M111111111111111100000000000000000000000000000000
5746,551,18,18,M111111111111111100000000000000000000000000000000
5747,551,19,19,M111111111111111100000000000000000000000000000000
5748,551,20,20,M111111111111111100000000000000000000000000000000
5749,551,21,21,M111111111111111100000000000000000000000000000000
5750,551,22,22,M111111111111111100000000000000000000000000000000
5751,551,23,23,M111111111111111100000000000000000000000000000000
5752,551,24,24,M111111111111111100000000000000000000000000000000
5753,551,25,25,M111111111111111100000000000000000000000000000000
5754,551,26,26,M111111111111111100000000000000000000000000000000
5755,551,27,27,M111111111111111100000000000000000000000000000000
5756,551,28,28,M111111111111111100000000000000000000000000000000
5757,551,29,29,M111111111111111100000000000000000000000000000000
5758,551,30,30,M111111111111111100000000000000000000000000000000
5759,551,31,31,M111111111111111100000000000000000000000000000000
5824,362,0,0,M111111111111111100000000000000000000000000000000
5825,362,1,1,M111111111111111100000000000000000000000000000000
5826,362,2,2,M111111111111111100000000000000000000000000000000
5827,362,3,3,M111111111111111100000000000000000000000000000000
5828,362,4,4,M111111111111111100000000000000000000000000000000
5829,362,5,5,M111111111111111100000000000000000000000000000000
