row_id,volume_id,presented_index,pred_rank,pred_missing_mask
3493,546,5,25,M100101100001010000010101000010010101000001001100
3494,546,6,24,M100101100001010000010101000010010101000001001100
3495,546,7,12,M100101100001010000010101000010010101000001001100
3496,546,8,31,M100101100001010000010101000010010101000001001100
3497,546,9,3,M100101100001010000010101000010010101000001001100
3498,546,10,8,M100101100001010000010101000010010101000001001100
3499,546,11,1,M100101100001010000010101000010010101000001001100
3500,546,12,16,M100101100001010000010101000010010101000001001100
3501,546,13,2,M100101100001010000010101000010010101000001001100
3502,546,14,0,M100101100001010000010101000010010101000001001100
3503,546,15,20,M100101100001010000010101000010010101000001001100
3504,546,16,28,M100101100001010000010101000010010101000001001100
3505,546,17,26,M100101100001010000010101000010010101000001001100
3506,546,18,29,M100101100001010000010101000010010101000001001100
3507,546,19,5,M100101100001010000010101000010010101000001001100
3508,546,20,13,M100101100001010000010101000010010101000001001100
3509,546,21,27,M100101100001010000010101000010010101000001001100
3510,546,22,4,M100101100001010000010101000010010101000001001100
3511,546,23,18,M100101100001010000010101000010010101000001001100
3512,546,24,10,M100101100001010000010101000010010101000001001100
3513,546,25,14,M100101100001010000010101000010010101000001001100
3514,546,26,15,M100101100001010000010101000010010101000001001100
3515,546,27,21,M100101100001010000010101000010010101000001001100
3516,546,28,17,M100101100001010000010101000010010101000001001100
3517,546,29,9,M100101100001010000010101000010010101000001001100
3518,546,30,7,M100101100001010000010101000010010101000001001100
3519,546,31,19,M100101100001010000010101000010010101000001001100
3616,264,0,12,M001010100000111010101010000000011000000000001111
3617,264,1,27,M001010100000111010101010000000011000000000001111
3618,264,2,19,M001010100000111010101010000000011000000000001111
3619,264,3,11,M001010100000111010101010000000011000000000001111
3620,264,4,24,M001010100000111010101010000000011000000000001111
3621,264,5,3,M001010100000111010101010000000011000000000001111
3622,264,6,21,M001010100000111010101010000000011000000000001111
3623,264,7,9,M001010100000111010101010000000011000000000001111
3624,264,8,20,M001010100000111010101010000000011000000000001111
3625,264,9,4,M001010100000111010101010000000011000000000001111
3626,264,10,17,M001010100000111010101010000000011000000000001111
3627,264,11,26,M001010100000111010101010000000011000000000001111
3628,264,12,5,M001010100000111010101010000000011000000000001111
3629,264,13,30,M001010100000111010101010000000011000000000001111
3630,264,14,25,M001010100000111010101010000000011000000000001111
3631,264,15,18,M001010100000111010101010000000011000000000001111
3632,264,16,2,M001010100000111010101010000000011000000000001111
3633,264,17,1,M001010100000111010101010000000011000000000001111
3634,264,18,31,M001010100000111010101010000000011000000000001111
3635,264,19,6,M001010100000111010101010000000011000000000001111
3636,264,20,10,M001010100000111010101010000000011000000000001111
3637,264,21,29,M001010100000111010101010000000011000000000001111
3638,264,22,28,M001010100000111010101010000000011000000000001111
3639,264,23,23,M001010100000111010101010000000011000000000001111
3640,264,24,13,M001010100000111010101010000000011000000000001111
3641,264,25,22,M001010100000111010101010000000011000000000001111
3642,264,26,7,M001010100000111010101010000000011000000000001111
3643,264,27,16,M001010100000111010101010000000011000000000001111
3644,264,28,14,M001010100000111010101010000000011000000000001111
3645,264,29,8,M001010100000111010101010000000011000000000001111
3646,264,30,0,M001010100000111010101010000000011000000000001111
3647,264,31,15,M001010100000111010101010000000011000000000001111
3712,256,0,12,M101000000100001000011001100000011011000000111100
3713,256,1,7,M101000000100001000011001100000011011000000111100
3714,256,2,31,M101000000100001000011001100000011011000000111100
3715,256,3,25,M101000000100001000011001100000011011000000111100
3716,256,4,0,M101000000100001000011001100000011011000000111100
3717,256,5,5,M101000000100001000011001100000011011000000111100
3718,256,6,30,M101000000100001000011001100000011011000000111100
3719,256,7,14,M101000000100001000011001100000011011000000111100
3720,256,8,11,M101000000100001000011001100000011011000000111100
3721,256,9,9,M101000000100001000011001100000011011000000111100
3722,256,10,13,M101000000100001000011001100000011011000000111100
3723,256,11,1,M101000000100001000011001100000011011000000111100
3724,256,12,29,M101000000100001000011001100000011011000000111100
3725,256,13,16,M101000000100001000011001100000011011000000111100
3726,256,14,27,M101000000100001000011001100000011011000000111100
3727,256,15,6,M101000000100001000011001100000011011000000111100
3728,256,16,17,M101000000100001000011001100000011011000000111100
3729,256,17,3,M101000000100001000011001100000011011000000111100
3730,256,18,22,M101000000100001000011001100000011011000000111100
3731,256,19,15,M101000000100001000011001100000011011000000111100
3732,256,20,23,M101000000100001000011001100000011011000000111100
3733,256,21,4,M101000000100001000011001100000011011000000111100
3734,256,22,18,M101000000100001000011001100000011011000000111100
3735,256,23,10,M101000000100001000011001100000011011000000111100
3736,256,24,28,M101000000100001000011001100000011011000000111100
3737,256,25,24,M101000000100001000011001100000011011000000111100
3738,256,26,19,M101000000100001000011001100000011011000000111100
3739,256,27,8,M101000000100001000011001100000011011000000111100
3740,256,28,21,M101000000100001000011001100000011011000000111100
3741,256,29,26,M101000000100001000011001100000011011000000111100
3742,256,30,20,M101000000100001000011001100000011011000000111100
3743,256,31,2,M101000000100001000011001100000011011000000111100
3808,231,0,15,M001110100010000000100010110111000000000000110011
3809,231,1,9,M001110100010000000100010110111000000000000110011
3810,231,2,22,M001110100010000000100010110111000000000000110011
3811,231,3,19,M001110100010000000100010110111000000000000110011
3812,231,4,20,M001110100010000000100010110111000000000000110011
3813,231,5,6,M001110100010000000100010110111000000000000110011
3814,231,6,12,M001110100010000000100010110111000000000000110011
3815,231,7,4,M001110100010000000100010110111000000000000110011
3816,231,8,3,M001110100010000000100010110111000000000000110011
3817,231,9,24,M001110100010000000100010110111000000000000110011
3818,231,10,26,M001110100010000000100010110111000000000000110011
3819,231,11,18,M001110100010000000100010110111000000000000110011
3820,231,12,17,M001110100010000000100010110111000000000000110011
3821,231,13,29,M001110100010000000100010110111000000000000110011
3822,231,14,21,M001110100010000000100010110111000000000000110011
3823,231,15,27,M001110100010000000100010110111000000000000110011
3824,231,16,2,M001110100010000000100010110111000000000000110011
3825,231,17,0,M001110100010000000100010110111000000000000110011
3826,231,18,25,M001110100010000000100010110111000000000000110011
3827,231,19,8,M001110100010000000100010110111000000000000110011
3828,231,20,5,M001110100010000000100010110111000000000000110011
3829,231,21,1,M001110100010000000100010110111000000000000110011
3830,231,22,30,M001110100010000000100010110111000000000000110011
3831,231,23,7,M001110100010000000100010110111000000000000110011
3832,231,24,11,M001110100010000000100010110111000000000000110011
3833,231,25,10,M001110100010000000100010110111000000000000110011
3834,231,26,13,M001110100010000000100010110111000000000000110011
3835,231,27,14,M001110100010000000100010110111000000000000110011
3836,231,28,23,M001110100010000000100010110111000000000000110011
3837,231,29,31,M001110100010000000100010110111000000000000110011
3838,231,30,28,M001110100010000000100010110111000000000000110011
3839,231,31,16,M001110100010000000100010110111000000000000110011
4064,313,0,26,M101010001010000110000000101011000000010100010011
4065,313,1,23,M101010001010000110000000101011000000010100010011
4066,313,2,12,M101010001010000110000000101011000000010100010011
4067,313,3,2,M101010001010000110000000101011000000010100010011
4068,313,4,6,M101010001010000110000000101011000000010100010011
4069,313,5,17,M101010001010000110000000101011000000010100010011
4070,313,6,18,M101010001010000110000000101011000000010100010011
4071,313,7,11,M101010001010000110000000101011000000010100010011
4072,313,8,1,M101010001010000110000000101011000000010100010011
4073,313,9,21,M101010001010000110000000101011000000010100010011
4074,313,10,9,M101010001010000110000000101011000000010100010011
4075,313,11,19,M101010001010000110000000101011000000010100010011
4076,313,12,31,M101010001010000110000000101011000000010100010011
4077,313,13,24,M101010001010000110000000101011000000010100010011
4078,313,14,25,M101010001010000110000000101011000000010100010011
4079,313,15,5,M101010001010000110000000101011000000010100010011
4080,313,16,27,M101010001010000110000000101011000000010100010011
4081,313,17,30,M101010001010000110000000101011000000010100010011
4082,313,18,14,M101010001010000110000000101011000000010100010011
4083,313,19,3,M101010001010000110000000101011000000010100010011
4084,313,20,10,M101010001010000110000000101011000000010100010011
4085,313,21,13,M101010001010000110000000101011000000010100010011
4086,313,22,16,M101010001010000110000000101011000000010100010011
4087,313,23,7,M101010001010000110000000101011000000010100010011
4088,313,24,28,M101010001010000110000000101011000000010100010011
4089,313,25,0,M101010001010000110000000101011000000010100010011
4090,313,26,29,M101010001010000110000000101011000000010100010011
4091,313,27,15,M101010001010000110000000101011000000010100010011
4092,313,28,4,M101010001010000110000000101011000000010100010011
4093,313,29,22,M101010001010000110000000101011000000010100010011
4094,313,30,20,M101010001010000110000000101011000000010100010011
4095,313,31,8,M101010001010000110000000101011000000010100010011
4224,124,0,4,M110101000001100010001010100000010000001011000110
4225,124,1,29,M110101000001100010001010100000010000001011000110
4226,124,2,20,M110101000001100010001010100000010000001011000110
4227,124,3,30,M110101000001100010001010100000010000001011000110
4228,124,4,11,M110101000001100010001010100000010000001011000110
4229,124,5,2,M110101000001100010001010100000010000001011000110
4230,124,6,28,M110101000001100010001010100000010000001011000110
4231,124,7,9,M110101000001100010001010100000010000001011000110
4232,124,8,6,M110101000001100010001010100000010000001011000110
4233,124,9,10,M110101000001100010001010100000010000001011000110
4234,124,10,31,M110101000001100010001010100000010000001011000110
4235,124,11,19,M110101000001100010001010100000010000001011000110
4236,124,12,18,M110101000001100010001010100000010000001011000110
4237,124,13,27,M110101000001100010001010100000010000001011000110
4238,124,14,5,M110101000001100010001010100000010000001011000110
4239,124,15,26,M110101000001100010001010100000010000001011000110
4240,124,16,1,M110101000001100010001010100000010000001011000110
4241,124,17,7,M110101000001100010001010100000010000001011000110
4242,124,18,24,M110101000001100010001010100000010000001011000110
4243,124,19,21,M110101000001100010001010100000010000001011000110
4244,124,20,22,M110101000001100010001010100000010000001011000110
4245,124,21,13,M110101000001100010001010100000010000001011000110
4246,124,22,16,M110101000001100010001010100000010000001011000110
4247,124,23,15,M110101000001100010001010100000010000001011000110
4248,124,24,14,M110101000001100010001010100000010000001011000110
4249,124,25,8,M110101000001100010001010100000010000001011000110
4250,124,26,25,M110101000001100010001010100000010000001011000110
4251,124,27,23,M110101000001100010001010100000010000001011000110
4252,124,28,0,M110101000001100010001010100000010000001011000110
4253,124,29,3,M110101000001100010001010100000010000001011000110
4254,124,30,12,M110101000001100010001010100000010000001011000110
4255,124,31,17,M110101000001100010001010100000010000001011000110
4288,82,0,0,M011101010000110000100010110000001001100000100010
4289,82,1,24,M011101010000110000100010110000001001100000100010
4290,82,2,1,M011101010000110000100010110000001001100000100010
4291,82,3,16,M011101010000110000100010110000001001100000100010
4292,82,4,13,M011101010000110000100010110000001001100000100010
4293,82,5,5,M011101010000110000100010110000001001100000100010
4294,82,6,8,M011101010000110000100010110000001001100000100010
4295,82,7,22,M011101010000110000100010110000001001100000100010
4296,82,8,2,M011101010000110000100010110000001001100000100010
4297,82,9,9,M011101010000110000100010110000001001100000100010
4298,82,10,28,M011101010000110000100010110000001001100000100010
4299,82,11,15,M011101010000110000100010110000001001100000100010
4300,82,12,27,M011101010000110000100010110000001001100000100010
4301,82,13,11,M011101010000110000100010110000001001100000100010
4302,82,14,21,M011101010000110000100010110000001001100000100010
4303,82,15,31,M011101010000110000100010110000001001100000100010
4304,82,16,20,M011101010000110000100010110000001001100000100010
4305,82,17,18,M011101010000110000100010110000001001100000100010
4306,82,18,14,M011101010000110000100010110000001001100000100010
4307,82,19,29,M011101010000110000100010110000001001100000100010
4308,82,20,19,M011101010000110000100010110000001001100000100010
4309,82,21,10,M011101010000110000100010110000001001100000100010
4310,82,22,6,M011101010000110000100010110000001001100000100010
4311,82,23,25,M011101010000110000100010110000001001100000100010
4312,82,24,4,M011101010000110000100010110000001001100000100010
4313,82,25,26,M011101010000110000100010110000001001100000100010
4314,82,26,30,M011101010000110000100010110000001001100000100010
4315,82,27,23,M011101010000110000100010110000001001100000100010
4316,82,28,12,M011101010000110000100010110000001001100000100010
4317,82,29,17,M011101010000110000100010110000001001100000100010
4318,82,30,3,M011101010000110000100010110000001001100000100010
4319,82,31,7,M011101010000110000100010110000001001100000100010
4544,288,0,28,M001011100000011010000100000011000010110000011010
4545,288,1,18,M001011100000011010000100000011000010110000011010
4546,288,2,24,M001011100000011010000100000011000010110000011010
4547,288,3,25,M001011100000011010000100000011000010110000011010
4548,288,4,16,M001011100000011010000100000011000010110000011010
4549,288,5,12,M001011100000011010000100000011000010110000011010
4550,288,6,6,M001011100000011010000100000011000010110000011010
4551,288,7,20,M001011100000011010000100000011000010110000011010
4552,288,8,21,M001011100000011010000100000011000010110000011010
4553,288,9,23,M001011100000011010000100000011000010110000011010
4554,288,10,26,M001011100000011010000100000011000010110000011010
4555,288,11,29,M001011100000011010000100000011000010110000011010
4556,288,12,30,M001011100000011010000100000011000010110000011010
4557,288,13,8,M001011100000011010000100000011000010110000011010
4558,288,14,7,M001011100000011010000100000011000010110000011010
4559,288,15,13,M001011100000011010000100000011000010110000011010
4560,288,16,14,M001011100000011010000100000011000010110000011010
4561,288,17,31,M001011100000011010000100000011000010110000011010
4562,288,18,22,M001011100000011010000100000011000010110000011010
4563,288,19,15,M001011100000011010000100000011000010110000011010
4564,288,20,9,M001011100000011010000100000011000010110000011010
4565,288,21,11,M001011100000011010000100000011000010110000011010
4566,288,22,4,M001011100000011010000100000011000010110000011010
4567,288,23,19,M001011100000011010000100000011000010110000011010
4568,288,24,3,M001011100000011010000100000011000010110000011010
4569,288,25,5,M001011100000011010000100000011000010110000011010
4570,288,26,10,M001011100000011010000100000011000010110000011010
4571,288,27,17,M001011100000011010000100000011000010110000011010
4572,288,28,1,M001011100000011010000100000011000010110000011010
4573,288,29,27,M001011100000011010000100000011000010110000011010
4574,288,30,0,M001011100000011010000100000011000010110000011010
4575,288,31,2,M001011100000011010000100000011000010110000011010
4640,3,0,6,M011101010100000000010110100000011000001010000110
4641,3,1,16,M011101010100000000010110100000011000001010000110
4642,3,2,12,M011101010100000000010110100000011000001010000110
4643,3,3,15,M011101010100000000010110100000011000001010000110
4644,3,4,0,M011101010100000000010110100000011000001010000110
4645,3,5,21,M011101010100000000010110100000011000001010000110
4646,3,6,3,M011101010100000000010110100000011000001010000110
4647,3,7,7,M011101010100000000010110100000011000001010000110
4648,3,8,31,M011101010100000000010110100000011000001010000110
4649,3,9,13,M011101010100000000010110100000011000001010000110
4650,3,10,20,M011101010100000000010110100000011000001010000110
4651,3,11,14,M011101010100000000010110100000011000001010000110
4652,3,12,8,M011101010100000000010110100000011000001010000110
4653,3,13,17,M011101010100000000010110100000011000001010000110
4654,3,14,22,M011101010100000000010110100000011000001010000110
4655,3,15,27,M011101010100000000010110100000011000001010000110
4656,3,16,9,M011101010100000000010110100000011000001010000110
4657,3,17,19,M011101010100000000010110100000011000001010000110
4658,3,18,25,M011101010100000000010110100000011000001010000110
4659,3,19,23,M011101010100000000010110100000011000001010000110
4660,3,20,2,M011101010100000000010110100000011000001010000110
4661,3,21,28,M011101010100000000010110100000011000001010000110
4662,3,22,1,M011101010100000000010110100000011000001010000110
4663,3,23,4,M011101010100000000010110100000011000001010000110
4664,3,24,18,M011101010100000000010110100000011000001010000110
4665,3,25,24,M011101010100000000010110100000011000001010000110
4666,3,26,10,M011101010100000000010110100000011000001010000110
4667,3,27,30,M011101010100000000010110100000011000001010000110
4668,3,28,5,M011101010100000000010110100000011000001010000110
4669,3,29,29,M011101010100000000010110100000011000001010000110
4670,3,30,26,M011101010100000000010110100000011000001010000110
4671,3,31,11,M011101010100000000010110100000011000001010000110
4736,462,0,16,M101000000010010000011000000110110000000100111011
4737,462,1,9,M101000000010010000011000000110110000000100111011
4738,462,2,25,M101000000010010000011000000110110000000100111011
4739,462,3,23,M101000000010010000011000000110110000000100111011
4740,462,4,17,M101000000010010000011000000110110000000100111011
4741,462,5,3,M101000000010010000011000000110110000000100111011
4742,462,6,30,M101000000010010000011000000110110000000100111011
4743,462,7,29,M101000000010010000011000000110110000000100111011
4744,462,8,20,M101000000010010000011000000110110000000100111011
4745,462,9,19,M101000000010010000011000000110110000000100111011
4746,462,10,14,M101000000010010000011000000110110000000100111011
4747,462,11,1,M101000000010010000011000000110110000000100111011
4748,462,12,12,M101000000010010000011000000110110000000100111011
4749,462,13,0,M101000000010010000011000000110110000000100111011
4750,462,14,7,M101000000010010000011000000110110000000100111011
4751,462,15,11,M101000000010010000011000000110110000000100111011
4752,462,16,31,M101000000010010000011000000110110000000100111011
4753,462,17,18,M101000000010010000011000000110110000000100111011
4754,462,18,8,M101000000010010000011000000110110000000100111011
4755,462,19,13,M101000000010010000011000000110110000000100111011
4756,462,20,22,M101000000010010000011000000110110000000100111011
4757,462,21,24,M101000000010010000011000000110110000000100111011
4758,462,22,5,M101000000010010000011000000110110000000100111011
4759,462,23,27,M101000000010010000011000000110110000000100111011
4760,462,24,2,M101000000010010000011000000110110000000100111011
4761,462,25,10,M101000000010010000011000000110110000000100111011
4762,462,26,21,M101000000010010000011000000110110000000100111011
4763,462,27,4,M101000000010010000011000000110110000000100111011
4764,462,28,28,M101000000010010000011000000110110000000100111011
4765,462,29,6,M101000000010010000011000000110110000000100111011
4766,462,30,15,M101000000010010000011000000110110000000100111011
4767,462,31,26,M101000000010010000011000000110110000000100111011
4768,461,0,4,M111011010000001000110010101000000000001010110000
4769,461,1,29,M111011010000001000110010101000000000001010110000
4770,461,2,3,M111011010000001000110010101000000000001010110000
4771,461,3,11,M111011010000001000110010101000000000001010110000
4772,461,4,24,M111011010000001000110010101000000000001010110000
4773,461,5,20,M111011010000001000110010101000000000001010110000
4774,461,6,9,M111011010000001000110010101000000000001010110000
4775,461,7,8,M111011010000001000110010101000000000001010110000
4776,461,8,7,M111011010000001000110010101000000000001010110000
4777,461,9,1,M111011010000001000110010101000000000001010110000
4778,461,10,31,M111011010000001000110010101000000000001010110000
4779,461,11,28,M111011010000001000110010101000000000001010110000
4780,461,12,27,M111011010000001000110010101000000000001010110000
4781,461,13,12,M111011010000001000110010101000000000001010110000
4782,461,14,23,M111011010000001000110010101000000000001010110000
4783,461,15,14,M111011010000001000110010101000000000001010110000
4784,461,16,26,M111011010000001000110010101000000000001010110000
4785,461,17,16,M111011010000001000110010101000000000001010110000
4786,461,18,15,M111011010000001000110010101000000000001010110000
4787,461,19,10,M111011010000001000110010101000000000001010110000
4788,461,20,18,M111011010000001000110010101000000000001010110000
4789,461,21,17,M111011010000001000110010101000000000001010110000
4790,461,22,19,M111011010000001000110010101000000000001010110000
4791,461,23,25,M111011010000001000110010101000000000001010110000
4792,461,24,6,M111011010000001000110010101000000000001010110000
4793,461,25,22,M111011010000001000110010101000000000001010110000
4794,461,26,5,M111011010000001000110010101000000000001010110000
4795,461,27,13,M111011010000001000110010101000000000001010110000
4796,461,28,30,M111011010000001000110010101000000000001010110000
4797,461,29,2,M111011010000001000110010101000000000001010110000
4798,461,30,0,M111011010000001000110010101000000000001010110000
4799,461,31,21,M111011010000001000110010101000000000001010110000
5024,475,0,11,M011010000010010000000011000101101010000001101100
5025,475,1,1,M011010000010010000000011000101101010000001101100
5026,475,2,0,M011010000010010000000011000101101010000001101100
5027,475,3,28,M011010000010010000000011000101101010000001101100
5028,475,4,12,M011010000010010000000011000101101010000001101100
5029,475,5,5,M011010000010010000000011000101101010000001101100
5030,475,6,9,M011010000010010000000011000101101010000001101100
5031,475,7,13,M011010000010010000000011000101101010000001101100
5032,475,8,6,M011010000010010000000011000101101010000001101100
5033,475,9,27,M011010000010010000000011000101101010000001101100
5034,475,10,14,M011010000010010000000011000101101010000001101100
5035,475,11,16,M011010000010010000000011000101101010000001101100
5036,475,12,8,M011010000010010000000011000101101010000001101100
5037,475,13,18,M011010000010010000000011000101101010000001101100
5038,475,14,15,M011010000010010000000011000101101010000001101100
5039,475,15,17,M011010000010010000000011000101101010000001101100
5040,475,16,22,M011010000010010000000011000101101010000001101100
5041,475,17,19,M011010000010010000000011000101101010000001101100
5042,475,18,29,M011010000010010000000011000101101010000001101100
5043,475,19,10,M011010000010010000000011000101101010000001101100
5044,475,20,4,M011010000010010000000011000101101010000001101100
5045,475,21,3,M011010000010010000000011000101101010000001101100
5046,475,22,30,M011010000010010000000011000101101010000001101100
5047,475,23,2,M011010000010010000000011000101101010000001101100
5048,475,24,20,M011010000010010000000011000101101010000001101100
5049,475,25,21,M011010000010010000000011000101101010000001101100
5050,475,26,23,M011010000010010000000011000101101010000001101100
5051,475,27,24,M011010000010010000000011000101101010000001101100
5052,475,28,7,M011010000010010000000011000101101010000001101100
5053,475,29,26,M011010000010010000000011000101101010000001101100
5054,475,30,25,M011010000010010000000011000101101010000001101100
5055,475,31,31,M011010000010010000000011000101101010000001101100
5088,109,0,13,M011101011000000001001011000000000010100001001011
5089,109,1,9,M011101011000000001001011000000000010100001001011
5090,109,2,30,M011101011000000001001011000000000010100001001011
5091,109,3,20,M011101011000000001001011000000000010100001001011
5092,109,4,19,M011101011000000001001011000000000010100001001011
5093,109,5,0,M011101011000000001001011000000000010100001001011
5094,109,6,5,M011101011000000001001011000000000010100001001011
5095,109,7,10,M011101011000000001001011000000000010100001001011
5096,109,8,15,M011101011000000001001011000000000010100001001011
5097,109,9,26,M011101011000000001001011000000000010100001001011
5098,109,10,12,M011101011000000001001011000000000010100001001011
5099,109,11,8,M011101011000000001001011000000000010100001001011
5100,109,12,6,M011101011000000001001011000000000010100001001011
5101,109,13,21,M011101011000000001001011000000000010100001001011
5102,109,14,14,M011101011000000001001011000000000010100001001011
5103,109,15,23,M011101011000000001001011000000000010100001001011
5104,109,16,25,M011101011000000001001011000000000010100001001011
5105,109,17,1,M011101011000000001001011000000000010100001001011
5106,109,18,17,M011101011000000001001011000000000010100001001011
5107,109,19,11,M011101011000000001001011000000000010100001001011
5108,109,20,3,M011101011000000001001011000000000010100001001011
5109,109,21,7,M011101011000000001001011000000000010100001001011
5110,109,22,27,M011101011000000001001011000000000010100001001011
5111,109,23,28,M011101011000000001001011000000000010100001001011
5112,109,24,29,M011101011000000001001011000000000010100001001011
5113,109,25,16,M011101011000000001001011000000000010100001001011
5114,109,26,22,M011101011000000001001011000000000010100001001011
5115,109,27,31,M011101011000000001001011000000000010100001001011
5116,109,28,4,M011101011000000001001011000000000010100001001011
5117,109,29,24,M011101011000000001001011000000000010100001001011
5118,109,30,2,M011101011000000001001011000000000010100001001011
5119,109,31,18,M011101011000000001001011000000000010100001001011
5152,549,0,11,M011010100000001110001000001101000100010100110000
5153,549,1,3,M011010100000001110001000001101000100010100110000
5154,549,2,9,M011010100000001110001000001101000100010100110000
5155,549,3,19,M011010100000001110001000001101000100010100110000
5156,549,4,16,M011010100000001110001000001101000100010100110000
5157,549,5,4,M011010100000001110001000001101000100010100110000
5158,549,6,30,M011010100000001110001000001101000100010100110000
5159,549,7,14,M011010100000001110001000001101000100010100110000
5160,549,8,25,M011010100000001110001000001101000100010100110000
5161,549,9,20,M011010100000001110001000001101000100010100110000
5162,549,10,27,M011010100000001110001000001101000100010100110000
5163,549,11,17,M011010100000001110001000001101000100010100110000
5164,549,12,8,M011010100000001110001000001101000100010100110000
5165,549,13,18,M011010100000001110001000001101000100010100110000
5166,549,14,6,M011010100000001110001000001101000100010100110000
5167,549,15,23,M011010100000001110001000001101000100010100110000
5168,549,16,29,M011010100000001110001000001101000100010100110000
5169,549,17,2,M011010100000001110001000001101000100010100110000
5170,549,18,0,M011010100000001110001000001101000100010100110000
5171,549,19,31,M011010100000001110001000001101000100010100110000
5172,549,20,24,M011010100000001110001000001101000100010100110000
5173,549,21,12,M011010100000001110001000001101000100010100110000
5174,549,22,28,M011010100000001110001000001101000100010100110000
5175,549,23,21,M011010100000001110001000001101000100010100110000
5176,549,24,26,M011010100000001110001000001101000100010100110000
5177,549,25,15,M011010100000001110001000001101000100010100110000
5178,549,26,1,M011010100000001110001000001101000100010100110000
5179,549,27,5,M011010100000001110001000001101000100010100110000
5180,549,28,10,M011010100000001110001000001101000100010100110000
5181,549,29,22,M011010100000001110001000001101000100010100110000
5182,549,30,13,M011010100000001110001000001101000100010100110000
5183,549,31,7,M011010100000001110001000001101000100010100110000
5600,359,0,29,M010110000000000001100011001101010100100010010001
5601,359,1,11,M010110000000000001100011001101010100100010010001
5602,359,2,10,M010110000000000001100011001101010100100010010001
5603,359,3,6,M010110000000000001100011001101010100100010010001
5604,359,4,15,M010110000000000001100011001101010100100010010001
5605,359,5,22,M010110000000000001100011001101010100100010010001
5606,359,6,19,M010110000000000001100011001101010100100010010001
5607,359,7,18,M010110000000000001100011001101010100100010010001
5608,359,8,28,M010110000000000001100011001101010100100010010001
5609,359,9,1,M010110000000000001100011001101010100100010010001
5610,359,10,31,M010110000000000001100011001101010100100010010001
5611,359,11,8,M010110000000000001100011001101010100100010010001
5612,359,12,7,M010110000000000001100011001101010100100010010001
5613,359,13,5,M010110000000000001100011001101010100100010010001
5614,359,14,12,M010110000000000001100011001101010100100010010001
5615,359,15,24,M010110000000000001100011001101010100100010010001
5616,359,16,14,M010110000000000001100011001101010100100010010001
5617,359,17,3,M010110000000000001100011001101010100100010010001
5618,359,18,9,M010110000000000001100011001101010100100010010001
5619,359,19,2,M010110000000000001100011001101010100100010010001
5620,359,20,23,M010110000000000001100011001101010100100010010001
5621,359,21,20,M010110000000000001100011001101010100100010010001
5622,359,22,27,M010110000000000001100011001101010100100010010001
5623,359,23,26,M010110000000000001100011001101010100100010010001
5624,359,24,30,M010110000000000001100011001101010100100010010001
5625,359,25,0,M010110000000000001100011001101010100100010010001
5626,359,26,25,M010110000000000001100011001101010100100010010001
5627,359,27,21,M010110000000000001100011001101010100100010010001
5628,359,28,4,M010110000000000001100011001101010100100010010001
5629,359,29,13,M010110000000000001100011001101010100100010010001
5630,359,30,17,M010110000000000001100011001101010100100010010001
5631,359,31,16,M010110000000000001100011001101010100100010010001
5728,551,0,22,M010101010001001000000000000100011110000010011101
5729,551,1,31,M010101010001001000000000000100011110000010011101
5730,551,2,14,M010101010001001000000000000100011110000010011101
5731,551,3,23,M010101010001001000000000000100011110000010011101
5732,551,4,3,M010101010001001000000000000100011110000010011101
5733,551,5,28,M010101010001001000000000000100011110000010011101
5734,551,6,13,M010101010001001000000000000100011110000010011101
5735,551,7,27,M010101010001001000000000000100011110000010011101
5736,551,8,15,M010101010001001000000000000100011110000010011101
5737,551,9,17,M010101010001001000000000000100011110000010011101
5738,551,10,18,M010101010001001000000000000100011110000010011101
5739,551,11,30,M010101010001001000000000000100011110000010011101
5740,551,12,5,M010101010001001000000000000100011110000010011101
5741,551,13,2,M010101010001001000000000000100011110000010011101
5742,551,14,6,M010101010001001000000000000100011110000010011101
5743,551,15,26,M010101010001001000000000000100011110000010011101
5744,551,16,11,M010101010001001000000000000100011110000010011101
5745,551,17,12,M010101010001001000000000000100011110000010011101
5746,551,18,19,M010101010001001000000000000100011110000010011101
5747,551,19,29,M010101010001001000000000000100011110000010011101
5748,551,20,4,M010101010001001000000000000100011110000010011101
5749,551,21,25,M010101010001001000000000000100011110000010011101
5750,551,22,1,M010101010001001000000000000100011110000010011101
5751,551,23,20,M010101010001001000000000000100011110000010011101
5752,551,24,24,M010101010001001000000000000100011110000010011101
5753,551,25,21,M010101010001001000000000000100011110000010011101
5754,551,26,8,M010101010001001000000000000100011110000010011101
5755,551,27,16,M010101010001001000000000000100011110000010011101
5756,551,28,10,M010101010001001000000000000100011110000010011101
5757,551,29,7,M010101010001001000000000000100011110000010011101
5758,551,30,9,M010101010001001000000000000100011110000010011101
5759,551,31,0,M010101010001001000000000000100011110000010011101
5824,362,0,12,M011010100010100101000000001000100000010111010100
5825,362,1,20,M011010100010100101000000001000100000010111010100
5826,362,2,26,M011010100010100101000000001000100000010111010100
5827,362,3,2,M011010100010100101000000001000100000010111010100
5828,362,4,10,M011010100010100101000000001000100000010111010100
5829,362,5,30,M011010100010100101000000001000100000010111010100
5830,362,6,11,M011010100010100101000000001000100000010111010100
5831,362,7,21,M011010100010100101000000001000100000010111010100
5832,362,8,19,M011010100010100101000000001000100000010111010100
5833,362,9,1,M011010100010100101000000001000100000010111010100
